Wall time,Step,Value
1628673625.6115296,0,2.4759252071380615
1628673636.8394325,1,2.404587745666504
1628673647.9495692,2,2.1406149864196777
1628673658.829819,3,1.6389915943145752
1628673670.2635179,4,1.1380584239959717
1628673681.532284,5,0.7538596391677856
1628673692.5991657,6,0.5934693217277527
1628673703.5695703,7,0.4592737853527069
1628673714.7386773,8,0.43875470757484436
1628673726.0275838,9,0.3577516973018646
1628673737.1708906,10,0.3634376525878906
1628673748.394011,11,0.32418251037597656
1628673759.0050714,12,0.3082346022129059
1628673769.7252004,13,0.28337639570236206
1628673780.7910013,14,0.28413963317871094
1628673792.196676,15,0.2907654047012329
1628673803.3506794,16,0.2896095812320709
1628673814.4208748,17,0.26345956325531006
1628673825.6288729,18,0.2616364359855652
1628673836.5926023,19,0.2487574964761734
1628673847.4772506,20,0.2435443252325058
1628673858.3305545,21,0.24181243777275085
1628673869.4896636,22,0.23511427640914917
1628673880.2445939,23,0.2657235860824585
1628673891.4427295,24,0.23566503822803497
1628673902.1972935,25,0.2612617611885071
1628673913.674752,26,0.21390274167060852
1628673925.1894464,27,0.20090602338314056
1628673936.1032374,28,0.24377602338790894
1628673947.3329625,29,0.21957018971443176
1628673958.5303307,30,0.23570038378238678
1628673970.0383384,31,0.21944832801818848
1628673980.8543518,32,0.2169017791748047
