Wall time,Step,Value
1627720926.8976958,0,2.49977707862854
1627721577.5888634,1,2.391968250274658
1627722204.4785311,2,2.186467409133911
1627722838.214931,3,1.8171346187591553
1627723491.2431488,4,1.4830610752105713
1627724123.2202158,5,1.3020548820495605
1627724782.7480674,6,1.342223882675171
1627725402.3441494,7,1.3150603771209717
1627726048.4701598,8,1.1498658657073975
1627726669.3043756,9,1.1529490947723389
1627727309.4683595,10,1.1788771152496338
1627727942.0783281,11,1.346826195716858
1627728576.5573366,12,1.1516467332839966
1627729206.6956902,13,1.6571234464645386
