Wall time,Step,Value
1628678920.1921995,0,2.386991262435913
1628678954.0821989,1,2.290017604827881
1628678987.114322,2,2.1476242542266846
1628679019.8367536,3,1.9097610712051392
1628679052.8799038,4,1.6256576776504517
1628679085.0205617,5,1.4200429916381836
1628679116.7889435,6,1.3238424062728882
1628679149.3484592,7,1.2896509170532227
1628679181.4134958,8,1.2992868423461914
1628679213.375361,9,1.3271087408065796
1628679244.687939,10,1.3850641250610352
1628679277.6379685,11,1.2024277448654175
1628679310.7679813,12,1.1770099401474
1628679343.4363844,13,1.1712050437927246
1628679375.1549125,14,1.2686429023742676
1628679406.6687968,15,1.1832900047302246
1628679436.5953765,16,1.1685600280761719
1628679467.6010146,17,1.2483793497085571
1628679498.064057,18,1.1950042247772217
1628679528.8704019,19,1.2381789684295654
1628679559.984287,20,1.2231186628341675
1628679591.631693,21,1.2472078800201416
