Wall time,Step,Value
1628753354.9393034,0,2.213454246520996
1628753643.536322,1,2.1776907444000244
1628753932.7468243,2,2.065524101257324
1628754221.3339152,3,1.811894178390503
1628754510.2614782,4,1.4025413990020752
1628754799.7620223,5,1.237512230873108
1628755089.9306097,6,1.1479450464248657
1628755379.6960626,7,1.1271309852600098
1628755669.082491,8,1.1508692502975464
1628755959.1147254,9,1.0960402488708496
1628756248.1239066,10,1.0305354595184326
1628756538.3143342,11,1.1474981307983398
1628756828.2981102,12,1.523899793624878
1628757118.486771,13,1.0588245391845703
1628757408.788652,14,1.120606541633606
1628757698.6621535,15,1.193690538406372
1628757989.1475048,16,1.0249797105789185
1628758279.4756324,17,1.166821837425232
1628758570.709481,18,1.0526982545852661
1628758861.4492745,19,1.2339198589324951
1628759151.8327625,20,1.109020471572876
1628759442.100953,21,1.2402057647705078
1628759732.6183705,22,1.1639097929000854
1628760023.3739045,23,1.271279215812683
1628760313.685153,24,1.2781846523284912
1628760604.2731986,25,1.1850244998931885
1628760894.7190318,26,1.3559224605560303
1628761185.3274083,27,1.2885483503341675
1628761475.830204,28,1.1439249515533447
1628761766.4341593,29,1.4824093580245972
1628762056.8800325,30,1.1783180236816406
1628762347.7645552,31,1.1166589260101318
1628762638.4448752,32,1.3989267349243164
1628762929.0384853,33,1.1321358680725098
1628763219.4164078,34,1.3248569965362549
1628763509.9352686,35,1.2453253269195557
1628763800.6511493,36,1.1594676971435547
1628764092.0340114,37,1.3643364906311035
1628764382.164484,38,1.2551578283309937
1628764672.4675395,39,1.1986920833587646
1628764962.965196,40,1.2686102390289307
1628765253.5016181,41,1.1478654146194458
1628765543.8369863,42,1.1861307621002197
1628765834.059292,43,1.1843633651733398
1628766124.2074487,44,1.2057178020477295
1628766413.7774663,45,1.1827993392944336
1628766703.6266084,46,1.1812348365783691
1628766993.0709,47,1.2600209712982178
1628767283.0029042,48,1.176282525062561
1628767572.8103971,49,1.191603183746338
1628767862.4386005,50,1.2134675979614258
1628768151.8501065,51,1.1662523746490479
1628768441.8829648,52,1.2322349548339844
1628768731.7080038,53,1.1903883218765259
1628769021.7354896,54,1.1679109334945679
1628769311.566025,55,1.2229100465774536
1628769600.9769378,56,1.1668701171875
1628769890.688465,57,1.2100105285644531
1628770180.803213,58,1.2231115102767944
1628770471.432468,59,1.304553508758545
1628770761.9513397,60,1.2872014045715332
1628771052.7893028,61,1.2210016250610352
1628771343.302765,62,1.1957894563674927
1628771633.6548204,63,1.250633955001831
1628771924.1866217,64,1.2405668497085571
1628772214.752603,65,1.2593003511428833
1628772505.3744738,66,1.2484769821166992
1628772796.012726,67,1.255711317062378
1628773087.0244327,68,1.2001585960388184
1628773375.9143994,69,1.316876769065857
1628773666.5533843,70,1.2921581268310547
1628773956.6527307,71,1.2852308750152588
1628774247.344092,72,1.2464407682418823
1628774537.9123557,73,1.2878563404083252
1628774828.4425213,74,1.2579584121704102
1628775118.8840442,75,1.265343427658081
1628775410.0368326,76,1.2673563957214355
1628775700.3912938,77,1.2526928186416626
1628775990.9499514,78,1.238929033279419
1628776281.5059159,79,1.2537347078323364
1628776572.4367318,80,1.2333894968032837
1628776862.9876685,81,1.325919508934021
1628777153.4689643,82,1.2837073802947998
1628777444.12004,83,1.2818502187728882
1628777734.5124245,84,1.2810883522033691
1628778024.5508723,85,1.2653411626815796
1628778315.0277429,86,1.305873155593872
1628778605.3922465,87,1.2759040594100952
1628778895.2107432,88,1.2748994827270508
1628779185.715942,89,1.2886120080947876
1628779476.0222661,90,1.2805852890014648
1628779766.4867377,91,1.335006833076477
1628780055.9216764,92,1.2993276119232178
1628780346.4001338,93,1.2931424379348755
1628780636.72856,94,1.285880208015442
1628780927.1510212,95,1.3114371299743652
1628781217.596119,96,1.3215627670288086
1628781507.7230105,97,1.3192920684814453
1628781798.6866972,98,1.2923283576965332
1628782088.854888,99,1.3208916187286377
